,kline_open_time,open_price,high_price,low_price,close_price,volume,kline_close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
175,2024-11-01 14:35:00,70551.58,70847.22,70490.74,70808.0,449.4147,2024-11-01 14:39:59.999,31754932.4302211,36717,248.84903,17584582.3366298
176,2024-11-01 14:40:00,70808.0,70900.0,70630.0,70636.0,426.9764,2024-11-01 14:44:59.999,30232705.5486305,32709,186.57281,13211040.3752434
177,2024-11-01 14:45:00,70636.0,70897.72,70488.51,70884.01,491.34839,2024-11-01 14:49:59.999,34722878.1878075,35814,248.38822,17559160.2666655
178,2024-11-01 14:50:00,70884.01,70966.0,70836.06,70918.01,396.49636,2024-11-01 14:54:59.999,28117183.3400167,27222,242.97891,17230602.8186973
179,2024-11-01 14:55:00,70918.0,71220.0,70900.0,71200.44,333.94242,2024-11-01 14:59:59.999,23727297.3713347,31086,214.02031,15206267.0250241
180,2024-11-01 15:00:00,71200.43,71215.62,70949.12,71059.9,340.51598,2024-11-01 15:04:59.999,24206568.3285413,45242,142.23624,10111345.4410965
181,2024-11-01 15:05:00,71059.9,71374.37,71049.42,71295.99,368.37296,2024-11-01 15:09:59.999,26254877.0877204,41997,202.5465,14434956.3449206
182,2024-11-01 15:10:00,71295.99,71414.4,71202.9,71352.01,235.92586,2024-11-01 15:14:59.999,16830412.5201017,32037,109.23205,7792067.6984812
183,2024-11-01 15:15:00,71352.01,71480.0,71260.0,71470.0,207.50528,2024-11-01 15:19:59.999,14811494.7206542,33321,107.66798,7685098.7166834
184,2024-11-01 15:20:00,71469.99,71514.0,71248.22,71327.97,330.38086,2024-11-01 15:24:59.999,23585642.6651749,33386,149.15512,10651919.9628608
185,2024-11-01 15:25:00,71327.98,71552.59,71324.01,71505.94,250.38343,2024-11-01 15:29:59.999,17887703.9409168,22094,138.81647,9918401.2510049
186,2024-11-01 15:30:00,71505.94,71632.95,71372.51,71484.84,262.75662,2024-11-01 15:34:59.999,18791530.0715519,35409,126.68626,9060656.5345374
187,2024-11-01 15:35:00,71484.85,71540.01,71295.47,71484.84,241.96143,2024-11-01 15:39:59.999,17280765.3399101,27307,109.57458,7825764.1448007
188,2024-11-01 15:40:00,71484.85,71515.16,71139.9,71220.0,323.36014,2024-11-01 15:44:59.999,23064749.5447638,32719,101.47834,7241882.8038218
189,2024-11-01 15:45:00,71220.0,71326.3,71027.57,71245.29,293.25353,2024-11-01 15:49:59.999,20867486.4365034,36671,131.95487,9390332.1739189
190,2024-11-01 15:50:00,71245.29,71280.0,70912.6,71035.99,221.5835,2024-11-01 15:54:59.999,15746035.101374,33845,86.76179,6165891.9802791
191,2024-11-01 15:55:00,71036.0,71312.0,70916.54,71271.17,236.24751,2024-11-01 15:59:59.999,16793904.7638379,28377,108.50899,7716915.0897072
192,2024-11-01 16:00:00,71271.17,71360.0,71121.45,71148.01,247.08261,2024-11-01 16:04:59.999,17603598.0197409,36154,106.33756,7576407.5123421
193,2024-11-01 16:05:00,71148.01,71205.5,70968.85,70974.0,191.06657,2024-11-01 16:09:59.999,13584933.3761699,32915,76.21458,5419542.4927633
194,2024-11-01 16:10:00,70974.0,71090.91,70922.0,71090.9,154.6203,2024-11-01 16:14:59.999,10975600.1660601,25166,79.84818,5668149.3903906
195,2024-11-01 16:15:00,71090.9,71090.91,70862.0,70910.59,139.11051,2024-11-01 16:19:59.999,9871564.2217084,22415,53.57513,3801360.657306
196,2024-11-01 16:20:00,70910.58,70944.0,70654.0,70812.0,246.70278,2024-11-01 16:24:59.999,17457938.6753801,33458,105.05263,7434123.8865086
197,2024-11-01 16:25:00,70812.01,70888.83,70760.0,70873.98,169.47247,2024-11-01 16:29:59.999,12004481.1158356,20389,96.74659,6852719.2619714
198,2024-11-01 16:30:00,70873.98,70878.0,70444.0,70628.0,283.00792,2024-11-01 16:34:59.999,19979608.4671421,32392,101.61532,7172889.0072202
199,2024-11-01 16:35:00,70628.0,70628.0,70042.92,70059.91,519.23974,2024-11-01 16:39:59.999,36471673.9517479,49410,209.16907,14682511.3480321
200,2024-11-01 16:40:00,70059.92,70059.92,69740.0,69945.71,665.65443,2024-11-01 16:44:59.999,46539894.370735,58708,228.39723,15959383.6155256
201,2024-11-01 16:45:00,69945.71,69954.0,69256.0,69368.12,738.27673,2024-11-01 16:49:59.999,51357049.5466565,79285,281.14214,19554778.235559
202,2024-11-01 16:50:00,69368.12,69624.0,69044.0,69606.07,663.82535,2024-11-01 16:54:59.999,46024123.9593305,68971,297.82654,20658071.6053603
203,2024-11-01 16:55:00,69606.07,69630.57,69332.0,69387.77,390.86681,2024-11-01 16:59:59.999,27171743.4697348,46799,137.34255,9547035.1711242
204,2024-11-01 17:00:00,69387.78,69708.91,69352.0,69708.91,286.42214,2024-11-01 17:04:59.999,19906716.0727182,51287,161.7226,11240434.9443466
205,2024-11-01 17:05:00,69708.9,69816.0,69506.0,69780.01,265.3678,2024-11-01 17:09:59.999,18486259.845838,37249,131.17107,9137293.1641015
206,2024-11-01 17:10:00,69780.0,70032.61,69768.17,70032.61,456.57653,2024-11-01 17:14:59.999,31918866.2816907,32242,374.85065,26209459.4474853
207,2024-11-01 17:15:00,70032.6,70515.16,69951.32,70455.92,370.22277,2024-11-01 17:19:59.999,26008183.3375791,60735,186.01649,13069817.931309
208,2024-11-01 17:20:00,70455.93,70469.56,70050.99,70142.02,337.97045,2024-11-01 17:24:59.999,23735981.2751832,42595,132.87049,9330716.3125485
209,2024-11-01 17:25:00,70142.02,70260.0,70042.01,70224.01,155.50655,2024-11-01 17:29:59.999,10911414.2635157,30966,69.90407,4904416.6891744
210,2024-11-01 17:30:00,70224.01,70396.0,70181.96,70342.01,195.39204,2024-11-01 17:34:59.999,13733245.2961504,33938,111.12904,7810886.7226285
211,2024-11-01 17:35:00,70342.01,70372.0,70068.07,70139.9,174.59238,2024-11-01 17:39:59.999,12259030.1386739,30907,57.65672,4047226.6025948
212,2024-11-01 17:40:00,70139.9,70200.0,69865.89,69965.94,174.48691,2024-11-01 17:44:59.999,12214969.8290002,30405,69.18687,4843378.5244935
213,2024-11-01 17:45:00,69965.94,70190.18,69879.9,70128.33,138.71546,2024-11-01 17:49:59.999,9717619.6321087,28595,63.30622,4434689.0205755
214,2024-11-01 17:50:00,70128.32,70228.0,70039.9,70109.11,119.93942,2024-11-01 17:54:59.999,8412402.9364918,20121,49.4586,3468914.129087
215,2024-11-01 17:55:00,70109.1,70164.0,69894.0,69920.73,197.42487,2024-11-01 17:59:59.999,13821281.4852309,20887,52.88016,3703445.6738583
216,2024-11-01 18:00:00,69920.72,70020.0,69888.0,69892.0,132.32477,2024-11-01 18:04:59.999,9254236.4754903,19499,53.84013,3765442.0406343
217,2024-11-01 18:05:00,69891.99,69981.79,69475.0,69632.0,416.41241,2024-11-01 18:09:59.999,29044795.5726587,45409,123.65904,8622057.1287753
218,2024-11-01 18:10:00,69632.0,69909.09,69496.0,69894.0,272.60076,2024-11-01 18:14:59.999,19013196.5335534,34597,180.05326,12559048.7789177
219,2024-11-01 18:15:00,69894.0,70181.83,69878.78,70128.05,234.83201,2024-11-01 18:19:59.999,16457824.9622795,31538,160.86974,11273958.3887108
220,2024-11-01 18:20:00,70128.04,70128.04,70007.65,70042.82,103.06473,2024-11-01 18:24:59.999,7220134.498426,19751,51.61903,3616051.2487262
221,2024-11-01 18:25:00,70042.82,70103.03,69978.11,70045.53,133.00676,2024-11-01 18:29:59.999,9315030.5510399,16939,50.84209,3560587.4442793
222,2024-11-01 18:30:00,70045.54,70060.0,69720.0,69774.0,135.49145,2024-11-01 18:34:59.999,9464622.9250974,22421,43.72752,3054797.2961756
223,2024-11-01 18:35:00,69774.0,69789.4,69617.0,69696.0,190.47099,2024-11-01 18:39:59.999,13275161.7800977,24257,72.74382,5069909.8850855
224,2024-11-01 18:40:00,69696.0,69724.0,69600.0,69670.0,112.43551,2024-11-01 18:44:59.999,7832328.8003911,21489,59.61802,4152819.28209
225,2024-11-01 18:45:00,69670.01,69740.0,69610.0,69658.01,110.80784,2024-11-01 18:49:59.999,7719730.9963003,20074,64.47878,4491906.8258241
226,2024-11-01 18:50:00,69658.01,69933.64,69658.01,69873.99,174.32202,2024-11-01 18:54:59.999,12177081.0239877,19580,129.36786,9036695.7166166
227,2024-11-01 18:55:00,69873.99,69873.99,69534.32,69586.01,244.34995,2024-11-01 18:59:59.999,17017573.8783042,15884,52.07647,3628716.9246832
228,2024-11-01 19:00:00,69586.01,69636.37,69516.19,69552.0,100.6926,2024-11-01 19:04:59.999,7004298.2495595,16408,52.8058,3672938.8499813
229,2024-11-01 19:05:00,69552.0,69596.0,69440.0,69440.01,121.56991,2024-11-01 19:09:59.999,8451983.8569997,18900,46.72001,3248503.8107508
230,2024-11-01 19:10:00,69440.01,69513.18,69368.0,69434.0,142.18922,2024-11-01 19:14:59.999,9872208.7082933,14025,64.31182,4465182.4316977
231,2024-11-01 19:15:00,69433.99,69575.76,69389.6,69393.78,91.62175,2024-11-01 19:19:59.999,6367349.3539989,11748,52.79976,3669293.0426232
232,2024-11-01 19:20:00,69393.79,69426.0,69272.72,69410.0,163.85641,2024-11-01 19:24:59.999,11363741.8904395,20478,92.32434,6403257.9724117
233,2024-11-01 19:25:00,69410.0,69508.0,69325.0,69459.91,96.55786,2024-11-01 19:29:59.999,6704017.6500835,11123,52.07889,3615403.9878254
234,2024-11-01 19:30:00,69459.9,69534.0,69368.0,69375.99,66.69537,2024-11-01 19:34:59.999,4632775.8526097,9922,32.86206,2282527.6613662
235,2024-11-01 19:35:00,69375.99,69492.0,69348.46,69431.99,79.44292,2024-11-01 19:39:59.999,5514613.034235,10989,50.0669,3475320.6494132
236,2024-11-01 19:40:00,69431.99,69440.0,69264.0,69351.99,83.14339,2024-11-01 19:44:59.999,5764337.905526,11893,43.5301,3017568.4691216
237,2024-11-01 19:45:00,69351.99,69380.0,69177.86,69266.6,138.49513,2024-11-01 19:49:59.999,9592513.642721,16225,58.3667,4042639.7076114
238,2024-11-01 19:50:00,69266.59,69266.59,69102.92,69128.58,170.90049,2024-11-01 19:54:59.999,11819908.0684256,13456,57.67258,3988580.8966511
239,2024-11-01 19:55:00,69128.58,69187.53,69066.07,69151.66,200.29122,2024-11-01 19:59:59.999,13842673.4853718,11663,82.48054,5700649.4213375
240,2024-11-01 20:00:00,69151.66,69164.0,68900.0,69122.17,384.91264,2024-11-01 20:04:59.999,26566516.0449224,24283,101.54892,7009105.83906
241,2024-11-01 20:05:00,69122.17,69313.73,69024.0,69030.0,155.60311,2024-11-01 20:09:59.999,10765942.0398944,17217,90.82552,6285258.8774516
242,2024-11-01 20:10:00,69030.0,69054.0,68820.14,68880.0,250.21636,2024-11-01 20:14:59.999,17243026.1115916,18999,88.82806,6122631.008521
243,2024-11-01 20:15:00,68880.0,69106.36,68850.0,69068.0,133.27344,2024-11-01 20:19:59.999,9198027.8809708,14192,95.56322,6594956.3295849
244,2024-11-01 20:20:00,69067.99,69158.86,68936.0,69158.85,202.21466,2024-11-01 20:24:59.999,13960170.6086001,15577,97.62859,6741571.5224198
245,2024-11-01 20:25:00,69158.86,69196.0,69039.9,69053.99,98.20873,2024-11-01 20:29:59.999,6789254.2470903,9266,51.96494,3592096.4925345
246,2024-11-01 20:30:00,69054.0,69186.09,69039.2,69168.0,58.22066,2024-11-01 20:34:59.999,4023188.5391483,9314,36.93968,2552631.1595268
247,2024-11-01 20:35:00,69168.0,69454.0,69148.0,69256.01,216.04953,2024-11-01 20:39:59.999,14976689.6990922,14740,150.5261,10433819.8820049
248,2024-11-01 20:40:00,69256.0,69306.0,69170.34,69198.0,113.76232,2024-11-01 20:44:59.999,7875322.8075026,9841,51.60695,3572684.7670873
249,2024-11-01 20:45:00,69198.0,69229.44,69090.41,69105.02,123.10058,2024-11-01 20:49:59.999,8513823.6698231,12963,59.99201,4148823.5274669
250,2024-11-01 20:50:00,69105.03,69200.0,68929.56,69199.99,263.4146,2024-11-01 20:54:59.999,18189769.3199311,19723,110.136,7606048.9350502
251,2024-11-01 20:55:00,69199.99,69354.53,69192.0,69268.0,135.09377,2024-11-01 20:59:59.999,9357866.0721241,12174,68.61361,4752906.0144579
252,2024-11-01 21:00:00,69268.0,69330.32,69203.07,69270.01,63.36982,2024-11-01 21:04:59.999,4390157.680774,7758,24.13394,1671965.5185053
253,2024-11-01 21:05:00,69270.0,69280.0,69179.9,69265.35,44.26127,2024-11-01 21:09:59.999,3064374.7316576,5764,20.54555,1422441.8355424
254,2024-11-01 21:10:00,69265.35,69378.66,69253.17,69343.19,40.94522,2024-11-01 21:14:59.999,2838561.0154227,5846,27.30368,1892776.1052845
255,2024-11-01 21:15:00,69343.19,69346.0,69209.91,69292.0,74.70498,2024-11-01 21:19:59.999,5174836.3629272,4609,17.48574,1211727.9969998
256,2024-11-01 21:20:00,69292.01,69393.94,69256.94,69390.01,41.96595,2024-11-01 21:24:59.999,2908729.5800875,4734,24.25672,1681496.8779179
257,2024-11-01 21:25:00,69390.01,69452.0,69351.04,69408.95,97.64104,2024-11-01 21:29:59.999,6776730.1205319,6367,51.62756,3583137.717921
258,2024-11-01 21:30:00,69408.95,69460.0,69399.33,69460.0,31.91076,2024-11-01 21:34:59.999,2215652.4525647,3758,19.66299,1365201.3230207
259,2024-11-01 21:35:00,69460.0,69460.0,69359.9,69400.07,115.15162,2024-11-01 21:39:59.999,7992104.3066817,5214,46.50688,3228063.1381182
260,2024-11-01 21:40:00,69400.06,69449.98,69400.06,69438.16,28.78219,2024-11-01 21:44:59.999,1998364.4004752,3946,16.06515,1115402.3285764
261,2024-11-01 21:45:00,69438.15,69440.0,69279.9,69290.53,45.07919,2024-11-01 21:49:59.999,3126828.5098251,5254,16.66405,1155829.1059716
262,2024-11-01 21:50:00,69290.54,69290.54,69172.45,69172.45,49.76145,2024-11-01 21:54:59.999,3445002.1084864,4389,14.58923,1010003.6849384
263,2024-11-01 21:55:00,69172.45,69317.23,69168.6,69248.95,89.08003,2024-11-01 21:59:59.999,6168203.1402183,4667,59.97339,4152553.1960587
264,2024-11-01 22:00:00,69248.95,69248.96,69172.0,69231.99,33.08121,2024-11-01 22:04:59.999,2289374.6443896,5794,14.17482,980898.3302223
265,2024-11-01 22:05:00,69232.0,69358.77,69231.99,69324.0,31.99083,2024-11-01 22:09:59.999,2217053.4426035,4104,19.39579,1344062.3643604
266,2024-11-01 22:10:00,69324.01,69350.0,69222.25,69240.0,32.58254,2024-11-01 22:14:59.999,2257334.4083463,5278,14.81052,1026097.0287286
267,2024-11-01 22:15:00,69239.99,69274.0,69222.0,69234.0,35.39174,2024-11-01 22:19:59.999,2450968.1217911,3874,19.59184,1356705.0614578
268,2024-11-01 22:20:00,69233.99,69234.0,68971.0,68982.0,132.83958,2024-11-01 22:24:59.999,9177488.0527598,9365,31.32245,2163502.5596868
269,2024-11-01 22:25:00,68982.0,69064.46,68922.0,68960.51,96.91071,2024-11-01 22:29:59.999,6686026.5042051,7878,45.01943,3106104.0992588
270,2024-11-01 22:30:00,68960.51,69154.0,68941.86,68966.0,115.20863,2024-11-01 22:34:59.999,7954873.8454461,9552,58.23937,4021355.9050413
271,2024-11-01 22:35:00,68966.0,68988.57,68854.5,68964.0,108.15269,2024-11-01 22:39:59.999,7452038.4217275,10021,51.56395,3552674.4788209
272,2024-11-01 22:40:00,68963.99,68989.25,68874.19,68972.41,37.27122,2024-11-01 22:44:59.999,2569635.2156387,3888,15.04183,1037029.5796758
273,2024-11-01 22:45:00,68972.41,69111.51,68972.4,69068.0,15.59387,2024-11-01 22:49:59.999,1076689.073762,2982,9.91323,684423.7149828
274,2024-11-01 22:50:00,69067.99,69222.0,69067.99,69221.99,28.77871,2024-11-01 22:54:59.999,1989752.6341704,5966,20.51424,1418316.4007317
275,2024-11-01 22:55:00,69222.0,69312.88,69182.0,69263.99,34.51424,2024-11-01 22:59:59.999,2390410.8540071,6171,16.07348,1113302.0659643
276,2024-11-01 23:00:00,69264.0,69380.0,69253.88,69270.0,72.47672,2024-11-01 23:04:59.999,5023937.1021232,9389,25.28501,1752940.5929205
277,2024-11-01 23:05:00,69269.99,69389.58,69266.01,69372.01,34.76141,2024-11-01 23:09:59.999,2410365.8630184,5978,23.11276,1602666.1171883
278,2024-11-01 23:10:00,69372.01,69415.62,69364.0,69410.0,24.445,2024-11-01 23:14:59.999,1696247.0858468,4698,12.42969,862504.6359767
279,2024-11-01 23:15:00,69410.01,69438.0,69342.0,69352.0,35.61296,2024-11-01 23:19:59.999,2471448.9731501,5995,13.97399,969786.6258096
280,2024-11-01 23:20:00,69352.0,69352.7,69234.0,69246.0,43.9184,2024-11-01 23:24:59.999,3043175.0832296,6284,18.29585,1267510.267489
281,2024-11-01 23:25:00,69246.0,69280.0,69240.0,69274.01,29.36928,2024-11-01 23:29:59.999,2033920.4706137,3911,16.23282,1124153.127002
282,2024-11-01 23:30:00,69274.01,69341.86,69250.0,69299.99,40.75953,2024-11-01 23:34:59.999,2824203.8246006,6599,17.23122,1193959.3894681
283,2024-11-01 23:35:00,69299.99,69393.94,69274.0,69383.99,24.25262,2024-11-01 23:39:59.999,1681549.0013792,4779,14.40043,998419.6210107
284,2024-11-01 23:40:00,69383.99,69455.28,69364.0,69440.0,30.56136,2024-11-01 23:44:59.999,2121543.6217497,5136,19.2985,1339621.0905248
285,2024-11-01 23:45:00,69440.0,69455.95,69402.0,69438.0,15.75207,2024-11-01 23:49:59.999,1093685.2799744,4031,6.8445,475211.3822968
286,2024-11-01 23:50:00,69437.99,69440.0,69404.0,69420.0,18.41257,2024-11-01 23:54:59.999,1278161.6558888,3014,10.73884,745432.7678287
287,2024-11-01 23:55:00,69420.0,69447.2,69412.27,69440.01,11.64643,2024-11-01 23:59:59.999,808625.7169272,1914,5.94123,412500.3204077
288,2024-11-02 00:00:00,69440.01,69474.73,69364.0,69474.72,53.13371,2024-11-02 00:04:59.999,3688094.954294,6521,35.52377,2465917.2874209
289,2024-11-02 00:05:00,69474.73,69534.0,69474.72,69533.99,38.07457,2024-11-02 00:09:59.999,2646526.6625688,5962,27.61513,1919484.0291276
290,2024-11-02 00:10:00,69534.0,69580.0,69533.99,69571.57,40.58763,2024-11-02 00:14:59.999,2823488.7447186,4351,20.95817,1457894.133125
291,2024-11-02 00:15:00,69571.5,69627.0,69461.03,69510.01,45.14808,2024-11-02 00:19:59.999,3140064.9760382,8486,22.15109,1540710.7841605
292,2024-11-02 00:20:00,69510.0,69552.0,69508.0,69518.0,21.11286,2024-11-02 00:24:59.999,1467905.1687253,3170,15.19631,1056555.2940347
293,2024-11-02 00:25:00,69517.99,69562.0,69517.99,69559.99,14.26997,2024-11-02 00:29:59.999,992448.8104617,2514,8.54311,594132.7731463
294,2024-11-02 00:30:00,69560.0,69560.0,69488.91,69488.91,18.22498,2024-11-02 00:34:59.999,1267043.7730892,2514,4.48566,311868.1899956
295,2024-11-02 00:35:00,69488.91,69500.01,69482.0,69485.13,15.42113,2024-11-02 00:39:59.999,1071642.5045622,1876,5.70872,396710.2186488
296,2024-11-02 00:40:00,69485.12,69515.16,69479.9,69489.83,27.34582,2024-11-02 00:44:59.999,1900362.1561804,3661,12.64316,878626.7529075
297,2024-11-02 00:45:00,69489.83,69499.99,69472.0,69484.0,36.44869,2024-11-02 00:49:59.999,2532626.9066033,2645,6.10643,424298.0473288
298,2024-11-02 00:50:00,69484.01,69560.0,69478.0,69540.0,33.85343,2024-11-02 00:54:59.999,2353469.4919961,4229,23.01662,1600055.0626107
299,2024-11-02 00:55:00,69539.99,69546.0,69496.0,69496.01,10.9495,2024-11-02 00:59:59.999,761246.0193446,1901,4.05392,281857.0295008
300,2024-11-02 01:00:00,69496.0,69608.0,69479.91,69596.24,80.36416,2024-11-02 01:04:59.999,5587462.9255125,10801,61.01453,4242185.5077592
301,2024-11-02 01:05:00,69596.24,69622.0,69562.0,69619.67,36.86513,2024-11-02 01:09:59.999,2565638.885218,7240,23.28165,1620296.3087686
302,2024-11-02 01:10:00,69619.67,69646.8,69614.0,69632.01,50.36876,2024-11-02 01:14:59.999,3507265.003172,3801,24.03721,1673684.6243199
303,2024-11-02 01:15:00,69632.0,69632.01,69500.0,69543.76,149.19005,2024-11-02 01:19:59.999,10375159.5099974,7618,74.90188,5207994.600059
304,2024-11-02 01:20:00,69543.76,69564.0,69529.99,69553.95,86.17301,2024-11-02 01:24:59.999,5993059.4012027,7689,31.56792,2195339.9162931
305,2024-11-02 01:25:00,69553.95,69660.0,69553.95,69628.01,57.80592,2024-11-02 01:29:59.999,4025083.8072329,8726,24.70749,1720105.281956
306,2024-11-02 01:30:00,69628.01,69631.5,69564.83,69597.99,24.19242,2024-11-02 01:34:59.999,1683805.7008027,5752,10.19029,709227.6740592
307,2024-11-02 01:35:00,69598.0,69618.65,69597.91,69604.0,21.56194,2024-11-02 01:39:59.999,1500895.6034821,5190,8.16908,568621.3329904
308,2024-11-02 01:40:00,69604.0,69607.04,69581.17,69606.81,16.08273,2024-11-02 01:44:59.999,1119370.6044102,3044,8.32861,579672.7224359
309,2024-11-02 01:45:00,69606.81,69645.14,69600.0,69645.14,24.5525,2024-11-02 01:49:59.999,1709421.5198011,4275,12.7251,885929.3730452
310,2024-11-02 01:50:00,69645.14,69659.15,69620.0,69636.36,18.65043,2024-11-02 01:54:59.999,1298889.6025474,3079,7.12233,496027.7353766
311,2024-11-02 01:55:00,69636.36,69675.92,69636.0,69665.99,32.99133,2024-11-02 01:59:59.999,2298199.7407063,5589,22.13396,1541810.1515968
312,2024-11-02 02:00:00,69665.99,69696.97,69627.19,69646.33,31.59742,2024-11-02 02:04:59.999,2201419.736789,8081,20.32052,1415773.0777885
313,2024-11-02 02:05:00,69646.33,69692.0,69644.06,69652.52,59.70475,2024-11-02 02:09:59.999,4158737.6760936,6024,34.52176,2404394.772187
314,2024-11-02 02:10:00,69652.53,69653.0,69590.44,69600.0,40.66666,2024-11-02 02:14:59.999,2831315.6877474,4858,11.69112,814045.1899417
315,2024-11-02 02:15:00,69600.0,69600.01,69529.99,69541.47,87.4072,2024-11-02 02:19:59.999,6079446.0371032,4654,12.87563,895345.4684958
316,2024-11-02 02:20:00,69541.48,69545.0,69506.72,69544.85,26.55503,2024-11-02 02:24:59.999,1846218.0679013,4131,12.87202,894890.5969899
317,2024-11-02 02:25:00,69544.86,69576.57,69544.85,69576.56,17.22505,2024-11-02 02:29:59.999,1198296.4152695,2829,7.3596,511975.5035456
318,2024-11-02 02:30:00,69576.57,69576.57,69528.91,69528.92,16.18424,2024-11-02 02:34:59.999,1125721.3774816,4655,5.6877,395624.6991698
319,2024-11-02 02:35:00,69528.92,69582.72,69528.91,69582.53,17.03066,2024-11-02 02:39:59.999,1184551.4390164,3022,6.78513,471968.3380107
320,2024-11-02 02:40:00,69582.53,69671.0,69582.52,69670.99,17.05227,2024-11-02 02:44:59.999,1187532.3234094,3651,11.11927,774280.8055204
321,2024-11-02 02:45:00,69670.99,69689.95,69662.66,69681.72,16.50797,2024-11-02 02:49:59.999,1150163.1191889,3571,10.04898,700129.4415957
322,2024-11-02 02:50:00,69681.72,69683.8,69639.9,69642.52,17.96243,2024-11-02 02:54:59.999,1251181.4112708,4168,8.76604,610557.3335578
323,2024-11-02 02:55:00,69642.53,69671.99,69632.57,69668.1,18.39562,2024-11-02 02:59:59.999,1281265.4693061,3398,13.71102,954957.6383279
324,2024-11-02 03:00:00,69668.1,69692.23,69668.09,69676.08,19.34951,2024-11-02 03:04:59.999,1348231.7722919,2995,11.89534,828827.1596656
325,2024-11-02 03:05:00,69676.08,69744.6,69676.07,69730.0,57.0587,2024-11-02 03:09:59.999,3978423.0225806,6080,47.29939,3298005.8485473
